alloy_id,Cr_wt,Ni_wt,Mo_wt,V_wt,C_wt,anneal_temp_C,anneal_time_h,process_type,yield_strength_MPa
AL2557,8.013,3.744,2.982,0.785,0.068,658.4,8.97,A,297.0
AL2558,0.819,3.304,3.127,0.562,0.525,432.1,4.09,A,300.5
AL2559,16.725,3.467,2.121,0.539,0.09,392.6,,B,450.9
AL2560,15.549,6.959,2.05,0.137,0.766,570.2,11.02,C,836.3
AL2561,1.817,8.737,0.816,0.881,0.469,415.9,6.06,A,294.6
AL2562,9.834,2.068,0.203,0.494,0.449,535.6,6.51,B,754.2
AL2563,6.459,6.21,1.648,0.566,0.308,400.1,4.05,C,291.3
AL2564,10.354,10.964,1.452,0.937,0.856,602.6,4.9,A,725.9
AL2565,12.635,8.979,3.694,0.715,0.375,357.7,8.62,A,355.8
AL2566,9.787,2.544,0.227,0.058,0.951,694.1,11.16,B,243.5
AL2567,16.173,10.751,2.891,0.563,0.859,462.1,11.1,A,523.8
AL2568,12.234,3.62,2.017,0.431,0.149,421.9,4.18,C,316.0
AL2569,15.558,8.152,3.299,0.309,0.521,597.1,10.34,A,644.4
AL2570,2.201,7.345,2.396,0.119,0.991,470.4,11.83,B,380.3
AL2571,17.418,3.745,2.271,0.521,0.802,688.1,8.77,B,426.6
AL2572,3.568,5.488,0.956,0.473,0.593,485.6,8.46,A,465.4
AL2573,8.132,2.641,0.877,0.963,0.877,689.2,5.23,B,369.8
AL2574,4.815,10.845,2.515,0.274,0.133,554.4,7.07,A,663.1
AL2575,15.961,8.02,,0.334,0.792,532.5,4.66,A,947.7
AL2576,13.115,10.859,2.699,0.521,0.751,687.4,,B,475.0
AL2577,4.337,2.984,2.361,0.554,0.795,512.2,2.09,B,770.0
AL2578,0.592,3.923,3.503,0.51,0.473,409.2,8.26,C,218.2
AL2579,16.679,10.617,2.685,0.789,0.321,330.7,8.02,A,371.6
AL2580,17.638,5.704,2.312,0.962,0.343,642.1,8.37,A,488.4
AL2581,13.195,5.172,,0.511,0.084,321.9,1.83,B,441.9
AL2582,7.688,5.032,0.699,0.337,0.273,519.3,6.75,C,557.4
AL2583,15.679,11.052,2.894,0.096,0.34,410.4,3.63,B,516.5
AL2584,0.493,10.245,0.975,0.959,0.392,427.5,5.65,A,294.0
AL2585,16.851,11.722,3.921,0.526,0.349,688.1,3.55,A,529.5
AL2586,11.242,8.787,1.634,0.86,0.314,564.1,1.5,B,811.5
AL2587,15.109,8.69,3.723,0.43,0.724,582.3,8.36,B,956.9
AL2588,17.057,8.43,3.736,0.042,0.149,544.4,6.59,A,770.9
AL2589,13.287,5.795,1.72,0.829,0.64,398.8,7.49,B,376.6
AL2590,11.527,4.169,3.402,0.484,0.728,449.6,1.33,A,447.2
AL2591,17.851,10.416,1.062,0.305,0.999,367.5,2.96,C,461.8
AL2592,0.042,10.978,0.212,0.135,0.852,625.7,11.57,C,358.8
AL2593,5.985,9.992,3.617,0.793,0.875,474.0,0.56,B,637.4
AL2594,14.57,11.596,3.698,0.142,0.499,622.4,8.67,A,555.8
AL2595,8.179,2.822,0.938,0.48,0.512,534.1,5.4,B,836.3
AL2596,13.082,4.515,2.824,0.162,0.965,492.4,9.29,C,636.7
AL2597,16.471,3.09,2.96,0.315,0.431,438.6,5.23,C,388.5
AL2598,7.111,5.048,,0.238,0.886,527.6,,C,813.0
AL2599,5.159,6.313,0.858,0.654,0.118,696.3,5.59,B,332.9
